table,rule_id,severity,company_id,year,field,issue,action
balance_sheet,DQ005,INFO,WIPRO,2020-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2021-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2022-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2023-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2024-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2013-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2014-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2015-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2016-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2017-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2018-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2019-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2020-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2021-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2022-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2023-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,VEDL,2024-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2013-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2014-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2015-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2016-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2017-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2018-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2019-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2020-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2021-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2022-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2023-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,UNITDSPR,2024-03,year,bare year assumed March end,COUNT
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZYDUSLIFE,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ZOMATO,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,WIPRO,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,VEDL,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNITDSPR,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,UNIONBANK,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ008,CRITICAL,ULTRACEMCO,2024-09,company_id,company ticker absent from companies master,REJECT_QUARANTINE
balance_sheet,DQ010,WARNING,ADANIENSOL,2014-03,total_assets,non-positive value where positive expected,KEEP_FLAGGED
balance_sheet,DQ012,WARNING,ASIANPAINT,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,ASIANPAINT,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,POWERGRID,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
